"","Amara_aenea","Amara_anthobia","Amara_apricaria","Amara_aulica","Amara_bifrons","Amara_convexior","Amara_curta","Amara_equestris","Amara_eurynota","Amara_familiaris","Amara_fulva","Amara_fusca","Amara_lucida","Amara_lunicollis","Amara_makolskii","Amara_municipalis","Amara_ovata","Amara_similata","Amara_tibialis","Anisodactylus_binotatus","Badister_bullatus","Bembidion_lampros","Bembidion_properans","Bradycellus_harpalinus","Calathus_ambiguus","Calathus_cinctus","Calathus_erratus","Calathus_fuscipes","Calathus_melanocephalus","Carabus_nemoralis","Cicindela_campestris","Cicindela_hybrida","Harpalus_affinis","Harpalus_anxius","Harpalus_autumnalis","Harpalus_calceatus","Harpalus_distinguendus","Harpalus_flavescens","Harpalus_griseus","Harpalus_latus","Harpalus_luteicornis","Cryptophonus_melancholicus","Harpalus_picipennis","Harpalus_pumilus","Harpalus_rubripes","Harpalus_rufipalpis","Harpalus_rufipes","Harpalus_serripes","Semiophonus_signaticornis","Harpalus_smaragdinus","Harpalus_tardus","Leistus_ferrugineus","Leistus_rufomarginatus","Licinus_depressus","Loricera_pilicornis","Masoreus_wetterhallii","Microlestes_minutulus","Nebria_brevicollis","Nebria_salina","Notiophilus_aestuans","Notiophilus_aquaticus","Notiophilus_palustris","Panagaeus_bipustulatus","Poecilus_cupreus","Poecilus_lepidus","Poecilus_versicolor","Pterostichus_diligens","Pterostichus_niger","Pterostichus_vernalis","Stenolophus_teutonus","Syntomus_foveatus","Syntomus_truncatellus","Trechus_quadristriatus"
"be14",17,0,0,0,2,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,20,4,0,0,0,3,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0
"be12",16,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be22",16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"be11",17,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,21,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be30",17,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,21,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be17",16,0,0,0,1,5,0,0,0,2,0,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,2,13,2,0,0,0,0,4,2,0,1,0,0,1,0,0,0,20,9,0,1,0,5,1,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,5,5,0
"be15",16,0,0,0,2,4,0,0,0,2,0,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,13,2,0,0,0,0,3,1,0,1,0,0,1,0,0,0,17,8,0,2,0,4,1,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,5,5,0
"be9",21,0,0,0,3,2,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,22,6,0,1,1,4,2,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,5,3,0
"be29",17,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be18",16,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,22,6,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be28",16,0,0,0,3,1,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,17,5,0,2,0,3,3,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0
"be26",21,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be3",18,0,0,0,3,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,17,4,0,2,0,1,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0
"be5",16,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"be6",19,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be7",19,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"be8",18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,23,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"be24",18,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"be4",16,0,0,0,2,2,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,14,4,0,1,0,3,1,8,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0
